basename,filepath,age,gender_true,race,pred_gender
36_0_0_20170117183317229.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_0_20170117183317229.jpg,tensor(36),0,tensor(0),0
1_1_2_20161219220631367.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219220631367.jpg,tensor(1),1,tensor(2),0
26_0_0_20170104170627658.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_0_0_20170104170627658.jpg,tensor(26),0,tensor(0),1
1_1_2_20161219221154447.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219221154447.jpg,tensor(1),1,tensor(2),0
23_1_0_20170117144947570.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_0_20170117144947570.jpg,tensor(23),1,tensor(0),1
30_1_3_20170119204149215.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_1_3_20170119204149215.jpg,tensor(30),1,tensor(3),1
32_1_0_20170117134816396.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170117134816396.jpg,tensor(32),1,tensor(0),1
85_0_0_20170111210445676.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_0_0_20170111210445676.jpg,tensor(85),0,tensor(0),0
75_0_0_20170120224003940.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/75_0_0_20170120224003940.jpg,tensor(75),0,tensor(0),0
33_1_1_20170113011456750.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_1_1_20170113011456750.jpg,tensor(33),1,tensor(1),1
10_0_4_20170103201924664.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_0_4_20170103201924664.jpg,tensor(10),0,tensor(4),0
45_0_0_20170116205749382.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_0_0_20170116205749382.jpg,tensor(45),0,tensor(0),0
27_0_0_20170117175631490.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_0_20170117175631490.jpg,tensor(27),0,tensor(0),0
55_0_0_20170117191602073.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/55_0_0_20170117191602073.jpg,tensor(55),0,tensor(0),0
43_0_1_20170111194850581.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/43_0_1_20170111194850581.jpg,tensor(43),0,tensor(1),0
1_1_0_20170109191156705.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_0_20170109191156705.jpg,tensor(1),1,tensor(0),1
36_0_3_20170104220700302.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_0_3_20170104220700302.jpg,tensor(36),0,tensor(3),0
55_1_3_20170119180712508.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_1_3_20170119180712508.jpg,tensor(55),1,tensor(3),1
48_0_0_20170113184317135.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/48_0_0_20170113184317135.jpg,tensor(48),0,tensor(0),0
25_0_1_20170113132617968.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_1_20170113132617968.jpg,tensor(25),0,tensor(1),0
26_0_2_20170116182459791.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_2_20170116182459791.jpg,tensor(26),0,tensor(2),1
42_0_0_20170117154747738.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117154747738.jpg,tensor(42),0,tensor(0),0
24_1_4_20170117194852596.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_4_20170117194852596.jpg,tensor(24),1,tensor(4),1
18_1_0_20170109213935367.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109213935367.jpg,tensor(18),1,tensor(0),1
2_0_0_20170110211511626.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_0_20170110211511626.jpg,tensor(2),0,tensor(0),0
22_0_4_20161221202100745.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_0_4_20161221202100745.jpg,tensor(22),0,tensor(4),0
15_1_0_20170109214024612.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_0_20170109214024612.jpg,tensor(15),1,tensor(0),1
24_0_0_20170117135702616.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170117135702616.jpg,tensor(24),0,tensor(0),0
79_1_0_20170111201959926.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/79_1_0_20170111201959926.jpg,tensor(79),1,tensor(0),1
43_0_1_20170117165517973.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/43_0_1_20170117165517973.jpg,tensor(43),0,tensor(1),1
32_0_3_20170117120902726.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_3_20170117120902726.jpg,tensor(32),0,tensor(3),0
65_0_0_20170105174716942.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/65_0_0_20170105174716942.jpg,tensor(65),0,tensor(0),0
27_1_2_20170116163755263.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_2_20170116163755263.jpg,tensor(27),1,tensor(2),1
29_1_0_20170103175359824.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_0_20170103175359824.jpg,tensor(29),1,tensor(0),1
36_0_1_20170120221302965.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_1_20170120221302965.jpg,tensor(36),0,tensor(1),0
20_1_0_20170109214040024.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/20_1_0_20170109214040024.jpg,tensor(20),1,tensor(0),1
42_0_1_20170113185220472.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_1_20170113185220472.jpg,tensor(42),0,tensor(1),0
13_1_0_20170109203322570.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/13_1_0_20170109203322570.jpg,tensor(13),1,tensor(0),1
25_0_1_20170116002254660.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_1_20170116002254660.jpg,tensor(25),0,tensor(1),0
56_1_0_20170104171527362.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_0_20170104171527362.jpg,tensor(56),1,tensor(0),1
73_1_0_20170110122517886.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/73_1_0_20170110122517886.jpg,tensor(73),1,tensor(0),1
20_1_0_20170119153405080.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/20_1_0_20170119153405080.jpg,tensor(20),1,tensor(0),1
25_1_4_20170103223548135.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_4_20170103223548135.jpg,tensor(25),1,tensor(4),1
7_0_2_20161219190327212.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_2_20161219190327212.jpg,tensor(7),0,tensor(2),1
1_1_4_20161221202153553.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_4_20161221202153553.jpg,tensor(1),1,tensor(4),1
10_0_0_20170117175625724.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/10_0_0_20170117175625724.jpg,tensor(10),0,tensor(0),1
34_0_0_20170119180157900.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_0_20170119180157900.jpg,tensor(34),0,tensor(0),0
14_0_2_20170103201051263.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_0_2_20170103201051263.jpg,tensor(14),0,tensor(2),0
26_1_0_20170117005855768.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117005855768.jpg,tensor(26),1,tensor(0),1
31_1_4_20170112235052769.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_4_20170112235052769.jpg,tensor(31),1,tensor(4),1
31_1_2_20170105161436755.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_1_2_20170105161436755.jpg,tensor(31),1,tensor(2),1
38_0_2_20170104194407752.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/38_0_2_20170104194407752.jpg,tensor(38),0,tensor(2),0
30_1_0_20170117170425322.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117170425322.jpg,tensor(30),1,tensor(0),1
35_1_0_20170103230424865.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_1_0_20170103230424865.jpg,tensor(35),1,tensor(0),1
3_1_4_20161223231741788.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_4_20161223231741788.jpg,tensor(3),1,tensor(4),1
69_1_0_20170117192247404.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/69_1_0_20170117192247404.jpg,tensor(69),1,tensor(0),1
31_1_4_20170117203052559.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_4_20170117203052559.jpg,tensor(31),1,tensor(4),1
25_1_4_20170103230205288.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_4_20170103230205288.jpg,tensor(25),1,tensor(4),1
31_1_2_20170116191358955.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_2_20170116191358955.jpg,tensor(31),1,tensor(2),1
32_0_1_20170113152015975.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113152015975.jpg,tensor(32),0,tensor(1),0
3_1_0_20170109191344231.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_0_20170109191344231.jpg,tensor(3),1,tensor(0),1
35_1_0_20170104192826910.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_1_0_20170104192826910.jpg,tensor(35),1,tensor(0),0
45_0_3_20170119165318518.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_0_3_20170119165318518.jpg,tensor(45),0,tensor(3),0
24_1_2_20170116174432626.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116174432626.jpg,tensor(24),1,tensor(2),1
35_1_0_20170117174927240.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_0_20170117174927240.jpg,tensor(35),1,tensor(0),1
26_0_1_20170116205647025.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170116205647025.jpg,tensor(26),0,tensor(1),0
34_0_3_20170119172218345.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_3_20170119172218345.jpg,tensor(34),0,tensor(3),0
43_1_0_20170119155553251.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/43_1_0_20170119155553251.jpg,tensor(43),1,tensor(0),1
47_0_0_20170104210309196.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_0_0_20170104210309196.jpg,tensor(47),0,tensor(0),0
30_0_2_20170116172833941.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_2_20170116172833941.jpg,tensor(30),0,tensor(2),1
44_0_3_20170119200840702.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/44_0_3_20170119200840702.jpg,tensor(44),0,tensor(3),0
52_1_0_20170104212301653.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_1_0_20170104212301653.jpg,tensor(52),1,tensor(0),1
31_1_3_20170117181717125.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_3_20170117181717125.jpg,tensor(31),1,tensor(3),1
2_0_0_20170110211501002.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_0_20170110211501002.jpg,tensor(2),0,tensor(0),0
78_1_0_20170120224727472.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/78_1_0_20170120224727472.jpg,tensor(78),1,tensor(0),1
50_0_1_20170117173404026.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_1_20170117173404026.jpg,tensor(50),0,tensor(1),0
26_1_0_20170103181123449.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_1_0_20170103181123449.jpg,tensor(26),1,tensor(0),1
22_1_3_20170104223125535.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_3_20170104223125535.jpg,tensor(22),1,tensor(3),1
37_0_0_20170117183624982.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_0_0_20170117183624982.jpg,tensor(37),0,tensor(0),0
50_0_0_20170111181750459.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/50_0_0_20170111181750459.jpg,tensor(50),0,tensor(0),0
32_0_1_20170117140225687.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170117140225687.jpg,tensor(32),0,tensor(1),0
1_1_2_20161219154712061.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219154712061.jpg,tensor(1),1,tensor(2),1
26_1_0_20170116204809505.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_0_20170116204809505.jpg,tensor(26),1,tensor(0),1
36_1_1_20170116155035948.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170116155035948.jpg,tensor(36),1,tensor(1),1
29_1_0_20170103181745425.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_0_20170103181745425.jpg,tensor(29),1,tensor(0),1
27_0_0_20170104172424772.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_0_0_20170104172424772.jpg,tensor(27),0,tensor(0),0
96_1_0_20170110182019881.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/96_1_0_20170110182019881.jpg,tensor(96),1,tensor(0),1
34_0_1_20170112214929038.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_1_20170112214929038.jpg,tensor(34),0,tensor(1),0
29_1_1_20170112235118232.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170112235118232.jpg,tensor(29),1,tensor(1),1
29_0_1_20170113150655423.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170113150655423.jpg,tensor(29),0,tensor(1),0
58_0_0_20170120222805833.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_0_20170120222805833.jpg,tensor(58),0,tensor(0),0
29_1_1_20170117194236505.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170117194236505.jpg,tensor(29),1,tensor(1),1
26_1_2_20170116180503250.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116180503250.jpg,tensor(26),1,tensor(2),1
32_1_2_20170116205754287.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_2_20170116205754287.jpg,tensor(32),1,tensor(2),1
32_0_0_20170103182544874.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_0_0_20170103182544874.jpg,tensor(32),0,tensor(0),0
14_0_0_20170110232541244.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_0_0_20170110232541244.jpg,tensor(14),0,tensor(0),0
2_0_3_20161220220702081.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_3_20161220220702081.jpg,tensor(2),0,tensor(3),0
59_0_0_20170111201348742.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/59_0_0_20170111201348742.jpg,tensor(59),0,tensor(0),0
26_1_1_20170116164012804.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116164012804.jpg,tensor(26),1,tensor(1),1
35_1_3_20170104220136126.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_1_3_20170104220136126.jpg,tensor(35),1,tensor(3),1
31_1_1_20170117133424944.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_1_20170117133424944.jpg,tensor(31),1,tensor(1),1
8_1_0_20170109203557851.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_0_20170109203557851.jpg,tensor(8),1,tensor(0),1
29_1_0_20170117130603900.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/29_1_0_20170117130603900.jpg,tensor(29),1,tensor(0),1
32_0_1_20170113175642986.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113175642986.jpg,tensor(32),0,tensor(1),0
23_0_0_20170119163828336.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_0_0_20170119163828336.jpg,tensor(23),0,tensor(0),0
53_0_3_20170119205914040.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/53_0_3_20170119205914040.jpg,tensor(53),0,tensor(3),1
35_0_2_20170116190045902.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_2_20170116190045902.jpg,tensor(35),0,tensor(2),0
27_1_2_20170116171205598.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_2_20170116171205598.jpg,tensor(27),1,tensor(2),1
25_1_2_20161219194415803.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_2_20161219194415803.jpg,tensor(25),1,tensor(2),1
55_0_3_20170119205116040.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_0_3_20170119205116040.jpg,tensor(55),0,tensor(3),0
8_0_0_20170110220143955.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_0_0_20170110220143955.jpg,tensor(8),0,tensor(0),0
15_1_0_20170109214133273.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_0_20170109214133273.jpg,tensor(15),1,tensor(0),1
30_0_0_20170117181104996.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_0_20170117181104996.jpg,tensor(30),0,tensor(0),0
18_0_1_20170114033130286.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_0_1_20170114033130286.jpg,tensor(18),0,tensor(1),0
36_1_4_20170105001239982.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_4_20170105001239982.jpg,tensor(36),1,tensor(4),1
28_1_2_20170116171525335.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116171525335.jpg,tensor(28),1,tensor(2),1
43_1_3_20170109142242047.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/43_1_3_20170109142242047.jpg,tensor(43),1,tensor(3),1
7_1_0_20170109204800702.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_1_0_20170109204800702.jpg,tensor(7),1,tensor(0),1
4_0_4_20161221193320742.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_0_4_20161221193320742.jpg,tensor(4),0,tensor(4),0
4_0_3_20161220221755018.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/4_0_3_20161220221755018.jpg,tensor(4),0,tensor(3),1
55_1_0_20170110160643422.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/55_1_0_20170110160643422.jpg,tensor(55),1,tensor(0),1
27_1_0_20170117202238951.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_0_20170117202238951.jpg,tensor(27),1,tensor(0),1
8_0_0_20170110225315590.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_0_0_20170110225315590.jpg,tensor(8),0,tensor(0),0
27_0_0_20170117010049965.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_0_20170117010049965.jpg,tensor(27),0,tensor(0),0
58_1_1_20170112213645366.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/58_1_1_20170112213645366.jpg,tensor(58),1,tensor(1),0
36_1_0_20170105183405999.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_0_20170105183405999.jpg,tensor(36),1,tensor(0),1
32_0_1_20170117020356727.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/32_0_1_20170117020356727.jpg,tensor(32),0,tensor(1),0
9_0_0_20170110225112927.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110225112927.jpg,tensor(9),0,tensor(0),1
50_1_2_20170107212204715.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/50_1_2_20170107212204715.jpg,tensor(50),1,tensor(2),1
1_0_0_20161219205141196.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20161219205141196.jpg,tensor(1),0,tensor(0),0
54_0_0_20170117163733561.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/54_0_0_20170117163733561.jpg,tensor(54),0,tensor(0),0
28_1_0_20170103180926608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_1_0_20170103180926608.jpg,tensor(28),1,tensor(0),1
2_0_4_20170103212058572.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_4_20170103212058572.jpg,tensor(2),0,tensor(4),0
10_1_0_20170109203905538.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_1_0_20170109203905538.jpg,tensor(10),1,tensor(0),1
9_0_0_20170110220339426.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110220339426.jpg,tensor(9),0,tensor(0),0
31_0_1_20170117135112522.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_0_1_20170117135112522.jpg,tensor(31),0,tensor(1),0
23_1_3_20170119164557957.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_1_3_20170119164557957.jpg,tensor(23),1,tensor(3),1
28_0_0_20170116210101534.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170116210101534.jpg,tensor(28),0,tensor(0),0
32_1_1_20170113001556123.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170113001556123.jpg,tensor(32),1,tensor(1),1
